predicted_income,actual_income,error,error_pct,dynamic_threshold,exceeds_threshold
4200.9595,3539,661.95947265625,18.704703946206553,707.8000000000001,0
4048.7354,4782,-733.2646484375,-15.333848775355499,956.4000000000001,0
3212.897,2754,458.89697265625,16.66292565926834,550.8000000000001,0
3783.3904,2830,953.390380859375,33.68870603743375,566.0,1
1184.5613,1858,-673.438720703125,-36.245356334936766,371.6,0
1438.8689,1755,-316.131103515625,-18.013168291488604,351.0,0
6546.3667,6346,200.36669921875,3.1573699845375036,1269.2,0
1781.3351,850,931.3350830078125,109.56883329503677,200.0,1
1593.5249,2138,-544.47509765625,-25.46656209804724,427.6,0
2863.1729,2440,423.1728515625,17.343149654200822,488.0,0
1969.7561,1976,-6.243896484375,-0.3159866641890182,395.20000000000005,0
1324.4633,689,635.4632568359375,92.22979054222606,200.0,1
1503.5514,1384,119.5513916015625,8.638106329592667,276.8,0
4398.991,5574,-1175.0087890625,-21.08017203197883,1114.8,0
1965.3674,2430,-464.632568359375,-19.120681825488685,486.0,0
1933.588,1923,10.5880126953125,0.5505986841036142,384.6,0
688.2072,411,277.20721435546875,67.44701079208485,200.0,1
3635.4082,4960,-1324.591796875,-26.705479775705644,992.0,0
1195.2721,893,302.2720947265625,33.8490587599734,200.0,1
4177.909,4165,12.9091796875,0.30994429021608644,833.0,0
1637.4052,1642,-4.5948486328125,-0.2798324380519184,328.40000000000003,0
6562.473,7842,-1279.52685546875,-16.316333275551518,1568.4,0
1578.3983,587,991.3983154296875,168.89238763708477,200.0,1
2602.105,1346,1256.10498046875,93.32132098579123,269.2,1
1664.8606,1004,660.860595703125,65.82276849632719,200.8,1
1319.22,1499,-179.780029296875,-11.993330840351902,299.8,0
1378.8098,4011,-2632.190185546875,-65.62428784709236,802.2,0
653.8924,470,183.89239501953125,39.12604149351729,200.0,0
709.69305,777,-67.30694580078125,-8.662412586973133,200.0,0
1059.6049,605,454.6048583984375,75.14129890883264,200.0,1
1702.77,717,985.77001953125,137.4853583725593,200.0,1
5653.4136,4620,1033.41357421875,22.368259182224026,924.0,1
3391.9275,2154,1237.927490234375,57.47109982517989,430.8,1
4040.3406,4418,-377.659423828125,-8.548198819106496,883.6,0
2612.3994,2149,463.3994140625,21.5634906497208,429.8,1
4106.2524,2053,2053.25244140625,100.01229622047005,410.6,1
3152.9482,2318,834.9482421875,36.0202002669327,463.6,1
3818.5808,2912,906.580810546875,31.13258277976906,582.4,1
2268.9412,2355,-86.058837890625,-3.6543030951433124,471.0,0
1919.0626,2201,-281.9373779296875,-12.80951285459734,440.20000000000005,0
4939.876,4775,164.8759765625,3.4529000327225132,955.0,0
1700.4192,3953,-2252.580810546875,-56.98408324176258,790.6,0
2161.604,2244,-82.39599609375,-3.671835833054813,448.8,0
2365.5637,1733,632.563720703125,36.50108024830496,346.6,1
953.7122,1040,-86.28778076171875,-8.29690199631911,208.0,0
1362.7716,1277,85.7716064453125,6.716648899398003,255.4,0
1961.156,2466,-504.843994140625,-20.47218143311537,493.20000000000005,0
2479.972,2288,191.971923828125,8.390381286194275,457.6,0
3157.2915,3834,-676.70849609375,-17.65019551626891,766.8000000000001,0
948.9583,553,395.95831298828125,71.60186491650656,200.0,1
4618.474,4122,496.47412109375,12.044495902322902,824.4000000000001,0
880.4981,655,225.49810791015625,34.4271920473521,200.0,1
7090.051,7456,-365.94921875,-4.908117204265022,1491.2,0
3606.161,4094,-487.839111328125,-11.91595289028151,818.8000000000001,0
3261.8105,2433,828.810546875,34.065373895396625,486.6,1
1684.3973,1757,-72.6026611328125,-4.132194714445788,351.40000000000003,0
1056.1827,1220,-163.8172607421875,-13.427644323130123,244.0,0
970.3896,1538,-567.6104125976562,-36.905748543410674,307.6,0
806.6514,1272,-465.34857177734375,-36.58400721519998,254.4,0
1087.1974,637,450.1973876953125,70.67462915154043,200.0,1
5236.247,4540,696.2470703125,15.335838553138768,908.0,0
4563.461,4662,-98.5390625,-2.1136650042900045,932.4000000000001,0
1638.4623,2494,-855.5377197265625,-34.303838000263134,498.8,0
4181.445,4402,-220.55517578125,-5.010340204026579,880.4000000000001,0
4821.145,2644,2177.14501953125,82.34285247848904,528.8000000000001,1
5981.841,6066,-84.1591796875,-1.3873916862429936,1213.2,0
2286.0183,1922,364.018310546875,18.93955830108611,384.40000000000003,0
3417.491,3714,-296.509033203125,-7.983549628517098,742.8000000000001,0
941.61035,382,559.6103515625,146.49485642997382,200.0,1
1535.2833,1955,-419.7166748046875,-21.468883621723144,391.0,0
1014.12396,823,191.12396240234375,23.222838688012608,200.0,0
1104.7327,1852,-747.267333984375,-40.34920809850837,370.40000000000003,0
2199.813,1896,303.81298828125,16.023891786985757,379.20000000000005,0
2554.0046,2484,70.004638671875,2.818222168755032,496.8,0
1631.2086,1787,-155.7913818359375,-8.718040393729016,357.40000000000003,0
1723.4152,1656,67.4151611328125,4.070963836522494,331.20000000000005,0
3991.7778,3766,225.77783203125,5.995162826108603,753.2,0
1232.2814,1228,4.2813720703125,0.3486459340645358,245.60000000000002,0
6289.044,7904,-1614.9560546875,-20.43213631942687,1580.8000000000002,0
3661.0388,3641,20.038818359375,0.5503657885024719,728.2,0
2330.088,2894,-563.912109375,-19.485560102798893,578.8000000000001,0
5562.4497,6387,-824.55029296875,-12.909821402360263,1277.4,0
5592.944,2865,2727.94384765625,95.21619014506982,573.0,1
1825.9254,2263,-437.0745849609375,-19.31394542469896,452.6,0
1426.4741,1304,122.47412109375,9.39218720044095,260.8,0
1086.2379,1329,-242.7620849609375,-18.26652257042419,265.8,0
1040.8922,1159,-118.1077880859375,-10.190490775318162,231.8,0
1985.1295,2145,-159.8704833984375,-7.453169389204546,429.0,0
4818.5967,3691,1127.5966796875,30.549896496545653,738.2,1
2012.5554,2462,-449.444580078125,-18.25526320382311,492.40000000000003,0
1965.348,2007,-41.6519775390625,-2.075335203740035,401.40000000000003,0
1061.7529,460,601.7529296875,130.8158542798913,200.0,1
1205.0642,367,838.064208984375,228.35537029547,200.0,1
2154.67,4262,-2107.330078125,-49.444628768770535,852.4000000000001,0
2549.3188,2940,-390.68115234375,-13.288474569515307,588.0,0
3458.6008,5332,-1873.399169921875,-35.1350181905828,1066.4,0
3021.687,2391,630.68701171875,26.377541268036385,478.20000000000005,1
4162.44,3961,201.43994140625,5.085582969105024,792.2,0
2018.4625,2121,-102.5374755859375,-4.834393002637317,424.20000000000005,0
1461.0006,1696,-234.9993896484375,-13.856096087761646,339.20000000000005,0
2693.511,2362,331.510986328125,14.035181470284716,472.40000000000003,0
4286.8115,3873,413.8115234375,10.684521648270074,774.6,0
2905.8315,3673,-767.16845703125,-20.886699075176967,734.6,0
3087.9375,2416,671.9375,27.81198261589404,483.20000000000005,1
1131.0787,1100,31.0787353515625,2.8253395774147725,220.0,0
1773.3263,2281,-507.6737060546875,-22.256628937075295,456.20000000000005,0
5063.616,5068,-4.3837890625,-0.08649938955209155,1013.6,0
3627.7598,3516,111.759765625,3.1786053932025027,703.2,0
1546.4375,1528,18.4375,1.206642670157068,305.6,0
5336.15,4381,955.14990234375,21.802097748088336,876.2,1
3304.4282,5418,-2113.57177734375,-39.010184151785715,1083.6000000000001,0
843.5086,1136,-292.49139404296875,-25.747481869979644,227.20000000000002,0
2573.251,8629,-6055.7490234375,-70.17903608109283,1725.8000000000002,0
5075.062,5634,-558.93798828125,-9.92080206391995,1126.8,0
1980.3871,1884,96.3870849609375,5.116087312151672,376.8,0
1203.3759,418,785.3758544921875,187.88896040482953,200.0,1
3254.7256,2400,854.7255859375,35.613566080729164,480.0,1
1817.8546,3017,-1199.1453857421875,-39.74628391588291,603.4,0
3433.7712,3123,310.771240234375,9.951048358449407,624.6,0
1190.0458,945,245.0457763671875,25.930769985945766,200.0,1
1722.7252,660,1062.7252197265625,161.0189726858428,200.0,1
985.98193,404,581.98193359375,144.05493405785893,200.0,1
2923.8767,1464,1459.876708984375,99.71835443882343,292.8,1
2526.57,4024,-1497.429931640625,-37.212473450313745,804.8000000000001,0
612.52875,632,-19.47125244140625,-3.0808943736402297,200.0,0
1635.8612,2086,-450.1387939453125,-21.579040936975673,417.20000000000005,0
5458.1543,5014,444.154296875,8.858282745811726,1002.8000000000001,0
1361.296,1115,246.2960205078125,22.089329193525785,223.0,1
2213.859,2240,-26.14111328125,-1.1670139857700892,448.0,0
1520.6333,1517,3.63330078125,0.23950565466381016,303.40000000000003,0
6021.0537,6356,-334.9462890625,-5.26976540375236,1271.2,0
1153.6167,705,448.61669921875,63.63357435726951,200.0,1
5863.306,4969,894.30615234375,17.9977088416935,993.8000000000001,0
661.0337,635,26.03369140625,4.0997939222440944,200.0,0
4238.039,3794,444.0390625,11.703718041644702,758.8000000000001,0
2281.9014,5522,-3240.0986328125,-58.67617951489497,1104.4,0
1816.3759,580,1236.3758544921875,213.1682507745151,200.0,1
1531.9939,1566,-34.006103515625,-2.171526405850894,313.20000000000005,0
969.8558,529,440.85577392578125,83.3375754113008,200.0,1
3133.5588,3008,125.558837890625,4.174163493704289,601.6,0
1044.3131,825,219.3131103515625,26.583407315340907,200.0,1
1490.8573,1031,459.8572998046875,44.60303586854389,206.20000000000002,1
1199.2511,1014,185.2510986328125,18.26933911566198,202.8,0
1445.7974,616,829.79736328125,134.7073641690341,200.0,1
742.8066,371,371.80657958984375,100.217406897532,200.0,1
4116.2617,4396,-279.73828125,-6.363473185850774,879.2,0
1544.4003,1164,380.4002685546875,32.68043544284257,232.8,1
1330.5485,1216,114.5484619140625,9.420103775827508,243.20000000000002,0
5645.3984,6137,-491.6015625,-8.010454008473197,1227.4,0
1925.2605,2407,-481.739501953125,-20.014104775784173,481.40000000000003,0
1992.5847,2090,-97.415283203125,-4.661018335077751,418.0,0
1437.9095,289,1148.9095458984375,397.5465556741998,200.0,1
3111.642,2382,729.64208984375,30.631489917873633,476.40000000000003,1
6602.796,8155,-1552.2041015625,-19.03377193822808,1631.0,0
2730.8074,1916,814.807373046875,42.526480847957984,383.20000000000005,1
2298.308,2188,110.30810546875,5.04150390625,437.6,0
728.868,611,117.86798095703125,19.29099524664996,200.0,0
2726.3792,2894,-167.620849609375,-5.79201277157481,578.8000000000001,0
2208.5884,1652,556.58837890625,33.691790490693094,330.40000000000003,1
1525.0521,1618,-92.9478759765625,-5.744615326116347,323.6,0
2247.9448,2656,-408.05517578125,-15.363523184535016,531.2,0
1621.2151,1119,502.215087890625,44.880704905328415,223.8,1
587.03217,200,387.03216552734375,193.51608276367188,200.0,1
1129.381,461,668.3809814453125,144.98502851308297,200.0,1
4719.7397,3203,1516.73974609375,47.353722950163906,640.6,1
3393.8816,2850,543.881591796875,19.083564624451753,570.0,0
6112.293,5781,331.29296875,5.730720787925964,1156.2,0
1998.7083,1764,234.708251953125,13.30545645992772,352.8,0
1930.7524,1740,190.75244140625,10.962783988864942,348.0,0
1703.8738,350,1353.873779296875,386.8210797991071,200.0,1
802.5918,863,-60.408203125,-6.999791787369642,200.0,0
7427.367,8068,-640.6328125,-7.940416615022311,1613.6000000000001,0
3826.4287,2766,1060.4287109375,38.33798665717643,553.2,1
6148.2246,6298,-149.775390625,-2.3781421185296923,1259.6000000000001,0
2389.7847,2416,-26.21533203125,-1.085071690035182,483.20000000000005,0
3467.389,4843,-1375.611083984375,-28.40411075747212,968.6,0
1053.5513,747,306.55126953125,41.03765321703481,200.0,1
1302.5212,1698,-395.478759765625,-23.290857465584512,339.6,0
956.7053,878,78.705322265625,8.964159711346811,200.0,0
2804.7231,2574,230.72314453125,8.963603128642191,514.8000000000001,0
1402.3552,530,872.355224609375,164.59532539799528,200.0,1
1917.8972,1741,176.897216796875,10.160667248528146,348.20000000000005,0
1552.422,1889,-336.5780029296875,-17.817787344080863,377.8,0
2131.889,3089,-957.111083984375,-30.98449608236889,617.8000000000001,0
3546.916,3212,334.916015625,10.427024147727272,642.4000000000001,0
1755.7004,1827,-71.299560546875,-3.902548469998632,365.40000000000003,0
1774.6829,1689,85.682861328125,5.072993565904381,337.8,0
3118.9524,1230,1888.952392578125,153.57336525025406,246.0,1
2084.9624,2417,-332.03759765625,-13.737591959298717,483.40000000000003,0
5233.515,5365,-131.48486328125,-2.450789623136067,1073.0,0
4857.652,3976,881.65185546875,22.17434244136695,795.2,1
2398.4014,2221,177.4013671875,7.987454623480414,444.20000000000005,0
3260.9202,4593,-1332.079833984375,-29.002391334299478,918.6,0
5175.573,5503,-327.4267578125,-5.94996834113211,1100.6000000000001,0
611.1949,418,193.19488525390625,46.2188720703125,200.0,0
3167.1858,3210,-42.814208984375,-1.333775980821651,642.0,0
1486.6815,1558,-71.3184814453125,-4.577566203165116,311.6,0
4355.7607,4607,-251.2392578125,-5.45342430676145,921.4000000000001,0
989.2557,730,259.25567626953125,35.51447620130565,200.0,1
4450.6714,4411,39.67138671875,0.8993739904500112,882.2,0
6362.194,5591,771.19384765625,13.793486811952244,1118.2,0
1677.1049,1824,-146.8951416015625,-8.05346171061198,364.8,0
712.3535,1073,-360.646484375,-33.61104234622553,214.60000000000002,0
2557.7573,2501,56.75732421875,2.2693852146641342,500.20000000000005,0
2025.1327,2293,-267.8673095703125,-11.68195855082043,458.6,0
1057.8838,760,297.8837890625,39.19523540296053,200.0,1
1531.9459,2998,-1466.0540771484375,-48.90106995158231,599.6,0
1948.2432,2319,-370.7568359375,-15.987789389284174,463.8,0
2987.3318,1915,1072.331787109375,55.99643796915797,383.0,1
1874.6537,3431,-1556.3463134765625,-45.361303219952276,686.2,0
1481.5469,2253,-771.453125,-34.2411506879716,450.6,0
2422.792,2523,-100.2080078125,-3.9717799370788747,504.6,0
2235.885,2716,-480.114990234375,-17.67728240921852,543.2,0
2195.6267,1751,444.626708984375,25.39273038174614,350.20000000000005,1
6023.0845,5709,314.08447265625,5.501567221163952,1141.8,0
2766.3633,5089,-2322.63671875,-45.64033638730595,1017.8000000000001,0
1340.4647,2401,-1060.5352783203125,-44.17056552770981,480.20000000000005,0
1915.4614,922,993.46142578125,107.75069693939805,200.0,1
1608.9554,1312,296.9554443359375,22.633799110970845,262.40000000000003,1
3445.522,3661,-215.47802734375,-5.885769662489757,732.2,0
2109.8855,2055,54.885498046875,2.6708271555656937,411.0,0
1467.9124,1386,81.912353515625,5.90998221613456,277.2,0
2481.9575,2838,-356.04248046875,-12.545541947454192,567.6,0
2695.905,2913,-217.094970703125,-7.452625152870753,582.6,0
2118.0837,1761,357.083740234375,20.277327668050823,352.20000000000005,1
4140.4077,1959,2181.40771484375,111.3531248005998,391.8,1
1147.8164,875,272.81640625,31.179017857142853,200.0,1
900.2611,634,266.2611083984375,41.997020252119476,200.0,1
1802.7932,1520,282.793212890625,18.60481663754112,304.0,0
2434.3296,2326,108.32958984375,4.657334043153483,465.20000000000005,0
1603.3577,683,920.357666015625,134.7522205000915,200.0,1
2038.4081,2229,-190.5919189453125,-8.550557153221735,445.8,0
1426.0096,450,976.0096435546875,216.89103190104166,200.0,1
1716.8159,1412,304.81591796875,21.58752960118626,282.40000000000003,1
2173.3193,3010,-836.6806640625,-27.796699802740864,602.0,0
7106.079,8165,-1058.9208984375,-12.969025088028168,1633.0,0
2146.926,2186,-39.073974609375,-1.7874645292486275,437.20000000000005,0
1498.8755,2014,-515.12451171875,-25.577185288915093,402.8,0
2150.1724,4141,-1990.82763671875,-48.07601151216493,828.2,0
1882.957,1808,74.95703125,4.145853498340708,361.6,0
804.0993,3906,-3101.9006958007812,-79.41374029187868,781.2,0
2262.4656,1780,482.465576171875,27.10480765010534,356.0,1
2566.7932,2160,406.793212890625,18.833019115306712,432.0,0
470.7243,401,69.72430419921875,17.38760703222413,200.0,0
3360.0176,4144,-783.982421875,-18.91849473636583,828.8000000000001,0
907.4919,419,488.49188232421875,116.58517477904982,200.0,1
1146.748,1371,-224.251953125,-16.35681642049599,274.2,0
3057.7856,2901,156.78564453125,5.404537901801103,580.2,0
3112.3623,1349,1763.3623046875,130.71625683376575,269.8,1
1650.0828,1250,400.082763671875,32.00662109375,250.0,1
1960.1132,2205,-244.8868408203125,-11.105979175524377,441.0,0
6316.625,9078,-2761.375,-30.418319012998456,1815.6000000000001,0
4295.5093,6759,-2463.49072265625,-36.447562104693745,1351.8000000000002,0
778.2261,608,170.22607421875,27.9977095754523,200.0,0
1955.8392,2068,-112.1607666015625,-5.423634748624879,413.6,0
1654.177,1709,-54.822998046875,-3.2078992420640726,341.8,0
1243.806,1173,70.8060302734375,6.0363197164055835,234.60000000000002,0
1644.1509,2250,-605.84912109375,-26.926627604166665,450.0,0
2592.4163,2915,-322.583740234375,-11.066337572362778,583.0,0
1923.242,1878,45.241943359375,2.409049167165868,375.6,0
1848.7965,1309,539.7965087890625,41.2373192352225,261.8,1
5747.6147,4889,858.61474609375,17.562175211571894,977.8000000000001,0
3962.4858,3782,180.48583984375,4.772232676989688,756.4000000000001,0
1638.514,2105,-466.4859619140625,-22.160853297580164,421.0,0
2197.1565,3012,-814.843505859375,-27.05323724632719,602.4,0
2558.8838,1807,751.8837890625,41.60950686566132,361.40000000000003,1
6286.3184,6704,-417.681640625,-6.2303347348597855,1340.8000000000002,0
1573.1708,1139,434.1707763671875,38.118593184125324,227.8,1
4652.945,5538,-885.05517578125,-15.981494687274287,1107.6000000000001,0
1926.8607,1443,483.8607177734375,33.531581273280494,288.6,1
1193.258,1209,-15.741943359375,-1.3020631397332507,241.8,0
1462.4713,880,582.4713134765625,66.18992198597302,200.0,1
5906.086,4572,1334.0859375,29.17948244750656,914.4000000000001,1
650.2653,279,371.26531982421875,133.07000710545475,200.0,1
3401.5657,3847,-445.434326171875,-11.578745156534312,769.4000000000001,0
1837.6149,934,903.6148681640625,96.74677389336857,200.0,1
6543.0327,6348,195.03271484375,3.0723490051000315,1269.6000000000001,0
1545.999,1989,-443.0009765625,-22.272547841251885,397.8,0
1854.6166,881,973.6165771484375,110.51266482956157,200.0,1
867.78705,684,183.78704833984375,26.869451511673066,200.0,0
1551.8134,1746,-194.1866455078125,-11.121801002738401,349.20000000000005,0
2937.621,2214,723.62109375,32.683879573170735,442.8,1
763.3534,958,-194.6466064453125,-20.318017374249738,200.0,0
709.1734,1417,-707.8265991210938,-49.952477002194335,283.40000000000003,0
1815.3547,2343,-527.645263671875,-22.52007100605527,468.6,0
1479.1848,949,530.184814453125,55.86773598030822,200.0,1
1924.8848,2234,-309.115234375,-13.836850240599821,446.8,0
1268.4625,1337,-68.5374755859375,-5.126213581595924,267.40000000000003,0
2903.0112,4432,-1528.98876953125,-34.49884407787117,886.4000000000001,0
869.9602,4437,-3567.039794921875,-80.39305375077474,887.4000000000001,0
