y_true,y_pred,error,error_pct
5778,4159.6177,-1618.38232421875,-28.00938601486078
2185,2574.3523,389.352294921875,17.819326990557517
397,478.12936,81.12936401367188,20.435608012422115
2415,2380.519,-34.48095703125,-1.427782899253506
1151,583.13654,-567.8634643554688,-49.33653030947901
844,597.4761,-246.52392578125,-29.20899591103792
1492,824.9378,-667.0621948242188,-44.70926235771622
4037,3511.0457,-525.954345703125,-13.028346434799145
2052,1423.6886,-628.3114013671875,-30.61946398932714
2253,1044.5507,-1208.4493408203125,-53.63734311069415
1791,593.51135,-1197.4886474609375,-66.86145431559592
2583,1818.1027,-764.8973388671875,-29.612750235039105
1753,932.50964,-820.4903564453125,-46.80492618238809
1841,913.5807,-927.4193115234375,-50.375845248217225
872,890.1887,18.188720703125,2.0858624635626577
1073,606.82587,-466.17413330078125,-43.445865131996506
7967,5412.1646,-2554.83544921875,-32.06772246639981
1174,933.9724,-240.027587890625,-20.4452800414116
404,507.73187,103.73187255859375,25.676206015304874
1685,2564.9316,879.931640625,52.22146232064008
3700,3173.8867,-526.11328125,-14.219277867778574
1750,483.2895,-1266.7105102539062,-72.38345768743267
2169,1096.5536,-1072.4464111328125,-49.44427895981419
3641,787.65674,-2853.34326171875,-78.36702172301784
3141,1216.6847,-1924.3153076171875,-61.26441601415292
4435,4552.985,117.98486328125,2.660312587477945
712,524.96344,-187.03656005859375,-26.269179746615446
4047,3364.727,-682.27294921875,-16.85873360637911
1305,1383.8318,78.831787109375,6.040749965438122
897,454.74124,-442.2587585449219,-49.30420937033219
1628,557.5378,-1070.4622192382812,-65.75320752953004
1426,730.2922,-695.7078247070312,-48.78736495225509
1379,795.1081,-583.8919067382812,-42.34169008809749
5455,766.4172,-4688.582824707031,-85.95018925476681
1716,1198.6005,-517.3995361328125,-30.151488102056966
337,496.4054,159.4053955078125,47.301304164628924
1899,1583.2574,-315.7425537109375,-16.626780070809357
450,575.90137,125.9013671875,27.97808153504871
2530,1714.7328,-815.2672119140625,-32.22400045817481
1948,2761.6716,813.671630859375,41.769590885096456
1031,868.3562,-162.643798828125,-15.775344196932254
1327,833.52106,-493.47894287109375,-37.18756160506542
1984,1545.0159,-438.984130859375,-22.126216262001655
1776,1453.2998,-322.7001953125,-18.170056032139605
1303,815.49994,-487.50006103515625,-37.41366543829774
4170,931.24506,-3238.7549438476562,-77.66798424630639
1924,1284.4856,-639.514404296875,-33.238794384848596
1963,2245.325,282.324951171875,14.382320480287916
2442,2523.4302,81.43017578125,3.3345690314457133
572,540.5151,-31.48492431640625,-5.504357388350118
2397,1203.456,-1193.5439453125,-49.79323924966907
2438,1601.4868,-836.51318359375,-34.311451322831644
1384,1166.7988,-217.201171875,-15.693726280206842
2211,1750.2562,-460.7437744140625,-20.838705301025577
772,565.5609,-206.4390869140625,-26.740814332468183
718,566.8764,-151.12359619140625,-21.047854593443972
1564,1264.9017,-299.0982666015625,-19.12393007738639
933,624.83246,-308.16754150390625,-33.02974717830748
1650,2164.59,514.590087890625,31.187278035075888
3269,610.57513,-2658.4248657226562,-81.32226567480679
3195,3146.8909,-48.109130859375,-1.5057630937188535
6052,5614.512,-437.48779296875,-7.228813497958722
6623,6322.074,-300.92578125,-4.543647609913385
1686,1272.9883,-413.01171875,-24.496543209076783
5054,2229.6853,-2824.314697265625,-55.882760124788234
324,678.85126,354.85125732421875,109.52199266327125
1623,1177.2034,-445.796630859375,-27.46744489123232
2492,2965.6829,473.682861328125,19.008140495106083
2377,1666.058,-710.9420166015625,-29.909213979910408
5915,3064.2734,-2850.7265625,-48.194870025664436
1226,799.243,-426.75701904296875,-34.808892226336035
1717,1472.5193,-244.480712890625,-14.238830095995148
1891,1379.1102,-511.8897705078125,-27.06979218599231
709,465.92865,-243.07135009765625,-34.28368825878976
720,504.34616,-215.65383911132812,-29.95192205719568
558,614.09534,56.0953369140625,10.052927744360792
2087,1790.8445,-296.155517578125,-14.190489575286062
3558,3754.4082,196.408203125,5.520185583749245
4487,1768.5609,-2718.4390869140625,-60.584780171789944
1531,2344.9958,813.995849609375,53.167593016178905
2125,1548.628,-576.3719482421875,-27.123385786868408
1505,1260.2848,-244.7152099609375,-16.260146830454218
1408,961.9732,-446.02679443359375,-31.67803935488731
5989,4501.001,-1487.9990234375,-24.84553386523701
1601,1127.547,-473.4530029296875,-29.572329958398765
2435,1056.7532,-1378.246826171875,-56.60151234520986
3322,2577.62,-744.3798828125,-22.40758225732764
617,734.493,117.49298095703125,19.04262249053566
1092,850.4089,-241.59112548828125,-22.123729420058968
2645,1017.30084,-1627.6991577148438,-61.538720495253564
2337,2027.9794,-309.0206298828125,-13.222962334214072
7332,6098.479,-1233.52099609375,-16.8237997262072
4862,4255.686,-606.31396484375,-12.47046410364141
2276,1689.753,-586.2469482421875,-25.75777451601976
2373,3939.0251,1566.025146484375,65.99347432888497
8555,6883.5786,-1671.42138671875,-19.537362788116614
2341,1250.5914,-1090.4085693359375,-46.578751340032035
6159,4991.674,-1167.326171875,-18.953177004147882
4476,4146.2373,-329.7626953125,-7.36735244054572
735,599.31323,-135.686767578125,-18.460784679390088
1496,486.95486,-1009.0451354980469,-67.44954109783097
5737,3350.4775,-2386.5224609375,-41.59878787731414
1934,1336.0923,-597.90771484375,-30.91560054470496
2289,2177.3015,-111.698486328125,-4.8797940707438645
1124,559.796,-564.2039794921875,-50.196083540055746
3433,4009.3218,576.32177734375,16.78770105376851
1074,813.0502,-260.9498291015625,-24.29700454921717
7100,6444.671,-655.3291015625,-9.229987344650706
954,874.91296,-79.0870361328125,-8.290045707537951
1824,1058.2523,-765.7476806640625,-41.98178071514499
3120,2379.1812,-740.81884765625,-23.7441938275259
2160,1568.3612,-591.6387939453125,-27.390684892194706
2048,1968.783,-79.217041015625,-3.8680195789523837
3821,4888.171,1067.1708984375,27.92909966391544
4337,2177.7913,-2159.208740234375,-49.78576757520215
5078,3375.866,-1702.134033203125,-33.519772210868986
1445,924.61194,-520.3880615234375,-36.01301461337767
3548,3699.5903,151.59033203125,4.27255727137893
1023,1053.0765,30.0765380859375,2.9400330456048063
2226,709.1132,-1516.8867797851562,-68.14406015739964
2908,2035.6455,-872.3544921875,-29.998435071785273
3625,2196.2976,-1428.702392578125,-39.412479784386214
803,623.108,-179.89202880859375,-22.402494219747048
843,1484.1918,641.1917724609375,76.0607083867533
1144,779.525,-364.4749755859375,-31.85970063525703
2457,1516.8108,-940.189208984375,-38.26573905582896
2798,3279.855,481.85498046875,17.221407444479482
2165,826.7165,-1338.2835083007812,-61.8144807243712
577,574.2584,-2.7415771484375,-0.47514335245859035
1334,1033.0555,-300.9444580078125,-22.559554556388075
4414,1679.2023,-2734.7977294921875,-61.95735679367045
4692,4744.5254,52.525390625,1.1194669781288433
555,496.5099,-58.4901123046875,-10.538758954828813
5629,3983.157,-1645.843017578125,-29.238639496993045
8153,6565.6167,-1587.38330078125,-19.469928867736424
2047,1412.3992,-634.600830078125,-31.001506095169024
1566,980.0355,-585.9644775390625,-37.4179104192135
1861,816.4106,-1044.5894165039062,-56.13054357563679
737,705.3015,-31.698486328125,-4.301015778170263
1401,1176.1847,-224.8153076171875,-16.04677426529049
545,474.1832,-70.81680297851562,-12.993908779555326
1362,944.80743,-417.19256591796875,-30.630878532427307
1057,556.047,-500.9530029296875,-47.393850752672556
1057,503.5762,-553.4237976074219,-52.357975126191306
1070,633.3767,-436.623291015625,-40.80591501005288
8607,2702.7397,-5904.26025390625,-68.598353122113
1055,921.48773,-133.51226806640625,-12.655191273919842
870,807.444,-62.5560302734375,-7.1903482990268985
1602,2672.0977,1070.09765625,66.79760646579425
564,700.5407,136.54071044921875,24.209345781405194
4947,4162.576,-784.423828125,-15.856556053495744
1761,1727.59,-33.4100341796875,-1.8972194299100114
3279,1647.9164,-1631.0836181640625,-49.74332472298351
4325,4654.3867,329.38671875,7.615877888412513
8983,6006.568,-2976.43212890625,-33.13405464293565
8630,6546.3584,-2083.6416015625,-24.144166875099167
1900,1146.3588,-753.6412353515625,-39.665328155521536
5093,6279.902,1186.90185546875,23.304572064317775
1337,704.5872,-632.4127807617188,-47.300881098632004
2254,3095.495,841.4951171875,37.333412458481185
652,457.0044,-194.99560546875,-29.90730140639218
2010,1344.5415,-665.45849609375,-33.10738784888936
5699,985.846,-4713.153991699219,-82.70142114181793
2476,1617.06,-858.93994140625,-34.69062766798642
484,596.6572,112.6572265625,23.27628643176387
575,641.3296,66.32958984375,11.535580822329425
5438,4914.3745,-523.62548828125,-9.629008609506434
565,540.142,-24.85797119140625,-4.3996409110459895
2555,1701.6064,-853.3935546875,-33.400921892504535
2178,1615.4446,-562.555419921875,-25.828990801817497
2116,516.63403,-1599.365966796875,-75.5844029319958
751,582.04083,-168.95916748046875,-22.497891778360827
695,600.965,-94.03497314453125,-13.530211943773976
6415,2051.6702,-4363.329833984375,-68.01761236639436
4137,1008.8343,-3128.1657104492188,-75.6143512132723
2084,1435.3904,-648.609619140625,-31.12330224709175
1766,1112.3928,-653.607177734375,-37.01059894474909
3271,2435.1619,-835.838134765625,-25.552984852035927
446,657.9401,211.94012451171875,47.52020718307549
2313,1189.3146,-1123.6854248046875,-48.5812980682609
5389,3357.202,-2031.798095703125,-37.70269243507326
685,556.0451,-128.95489501953125,-18.825532092157072
1447,890.4203,-556.5797119140625,-38.464389186552765
7159,4105.716,-3053.2841796875,-42.64959043527035
3073,4377.9297,1304.9296875,42.464356884977434
1137,721.0195,-415.98052978515625,-36.58579854171488
1552,510.06647,-1041.9335327148438,-67.13489252857569
885,874.45013,-10.54986572265625,-1.1920752215520336
2054,2090.0674,36.0673828125,1.7559582665501665
1868,1522.2761,-345.723876953125,-18.50770218244368
1955,754.3941,-1200.6058959960938,-61.41206625994747
6759,4012.8252,-2746.1748046875,-40.629897977233334
1003,959.95496,-43.0450439453125,-4.291629501734418
533,549.68317,16.68316650390625,3.1300499948603657
6682,2414.3513,-4267.648681640625,-63.86783419637753
813,636.648,-176.35198974609375,-21.691511627205244
1974,1389.5917,-584.4083251953125,-29.605284949303933
2129,1095.5994,-1033.400634765625,-48.53925008361825
1331,740.0334,-590.9666137695312,-44.40019634301497
2424,803.40186,-1620.59814453125,-66.85635907024285
1844,1050.9965,-793.0035400390625,-43.00453034756058
555,786.52094,231.52093505859375,41.71548371917818
693,691.3786,-1.62139892578125,-0.23396809862071705
7247,632.8368,-6614.1632080078125,-91.2676032440339
3133,1363.3698,-1769.6302490234375,-56.48357001144596
4347,3866.711,-480.2890625,-11.048747697021222
966,598.7344,-367.265625,-38.01921579915195
3548,2356.6738,-1191.326171875,-33.577400550711
1409,503.96454,-905.0354614257812,-64.23246705347456
1213,1431.5538,218.5538330078125,18.017628427669926
4884,4422.7144,-461.28564453125,-9.444833014676528
3662,3085.7888,-576.211181640625,-15.73487661068477
1158,589.8474,-568.152587890625,-49.0632631606211
2293,1611.2343,-681.7657470703125,-29.732479144046565
415,484.2357,69.23568725585938,16.6832980937413
2286,2497.1748,211.1748046875,9.237742983163717
1492,1460.96,-31.0400390625,-2.080431571159228
4518,3001.1047,-1516.895263671875,-33.574485686944
2199,2361.1904,162.1904296875,7.375644820997889
2168,1746.8756,-421.1243896484375,-19.424556709141697
1141,940.7769,-200.22308349609375,-17.548035347994162
5759,4301.5312,-1457.46875,-25.307670598140703
510,727.2161,217.21612548828125,42.591397071052405
1146,458.7004,-687.2995910644531,-59.97378625346555
7022,5192.3433,-1829.65673828125,-26.056062916842627
3762,2982.9736,-779.0263671875,-20.707771583743284
2703,736.33997,-1966.6600341796875,-72.75841781176852
1959,1255.0161,-703.98388671875,-35.93587985499699
1688,813.54346,-874.45654296875,-51.804297538548994
1546,1210.8616,-335.138427734375,-21.67777668289762
1911,1089.6869,-821.3131103515625,-42.97818471594875
2322,1168.1434,-1153.8565673828125,-49.692358608350084
1699,1380.9928,-318.0072021484375,-18.717316183711848
528,2426.8293,1898.829345703125,359.62676933841993
1997,2670.0254,673.025390625,33.70182224777074
1486,1027.6997,-458.30029296875,-30.841204082122335
1188,1168.3374,-19.66259765625,-1.655100811422474
1644,914.0542,-729.94580078125,-44.400596127569585
2777,2015.5211,-761.4788818359375,-27.420917593148303
2391,1669.0673,-721.9327392578125,-30.193757380003134
3964,4430.4175,466.41748046875,11.766334014911369
862,719.29456,-142.7054443359375,-16.555155936239668
6167,6365.8447,198.8447265625,3.2243347905019726
2062,1118.8892,-943.11083984375,-45.73767407305399
6906,4150.321,-2755.67919921875,-39.90268170894473
2102,1558.4554,-543.5445556640625,-25.858446974570793
3072,894.9953,-2177.0046997070312,-70.86603837885322
2258,1356.6812,-901.31884765625,-39.916689426797305
3564,5141.6494,1577.6494140625,44.26625739674067
3247,2266.3198,-980.68017578125,-30.20265400305585
1198,857.34216,-340.6578369140625,-28.435545628523123
2483,2339.393,-143.60693359375,-5.783605861293353
1864,1027.221,-836.779052734375,-44.89158005823279
2708,1184.1438,-1523.856201171875,-56.27238554686673
3654,2568.499,-1085.5009765625,-29.707196942129944
898,661.09906,-236.90093994140625,-26.380950966324807
6313,3566.4067,-2746.59326171875,-43.506942203131324
2562,597.23145,-1964.7685546875,-76.68885846684667
1407,1024.4321,-382.56787109375,-27.190324862959965
1306,969.3143,-336.68572998046875,-25.779918049208998
6685,6592.32,-92.68017578125,-1.3863900638352447
4373,5451.6343,1078.63427734375,24.66577354441098
1760,1929.9641,169.964111328125,9.657051774520141
1986,3381.136,1395.135986328125,70.24853905466463
2035,799.01434,-1235.9856567382812,-60.73639587866915
609,644.4424,35.4423828125,5.819767283136671
913,1034.2189,121.2188720703125,13.27698487815363
6276,2304.684,-3971.31591796875,-63.277818950541295
2416,1440.5327,-975.46728515625,-40.37530152121263
477,508.3354,31.33538818359375,6.569263756373399
788,885.51587,97.515869140625,12.375110281329174
916,708.5261,-207.473876953125,-22.649986542207984
1163,803.0777,-359.92230224609375,-30.947747372022032
1791,1399.2573,-391.74267578125,-21.872846206729285
1850,1227.7261,-622.27392578125,-33.636428402426255
1693,1529.167,-163.8330078125,-9.677082558519148
1229,823.38464,-405.6153564453125,-33.003690489444715
1945,954.64923,-990.3507690429688,-50.917777302508526
1893,1713.6173,-179.3826904296875,-9.4761061983585
1615,500.20413,-1114.7958679199219,-69.02760787799664
2158,1934.7341,-223.265869140625,-10.34596242062861
2248,1738.7211,-509.2789306640625,-22.654756692060275
1780,1109.8529,-670.1470947265625,-37.64871316573457
1369,1124.9476,-244.0523681640625,-17.827053906924174
1797,1036.8121,-760.1878662109375,-42.30316448458018
919,1067.2805,148.280517578125,16.134985573098493
2159,1279.5829,-879.4171142578125,-40.73261296204198
1932,1970.2191,38.2191162109375,1.9782151237658048
1960,716.1449,-1243.8551025390625,-63.46199499512461
1056,550.0145,-505.9854736328125,-47.915291018338976
6804,7427.825,623.8251953125,9.168506690488169
3004,1692.5232,-1311.476806640625,-43.65768329574062
2771,1723.8243,-1047.1756591796875,-37.79053261644829
2073,1282.5643,-790.4356689453125,-38.130037074964406
1171,661.2758,-509.72418212890625,-43.52896513182037
1765,596.94495,-1168.0550537109375,-66.17875654669405
2039,1070.5896,-968.410400390625,-47.494379593706775
674,517.4695,-156.530517578125,-23.224112365858144
2303,1252.9637,-1050.0362548828125,-45.59427939326399
805,944.1917,139.19171142578125,17.290895807810223
1921,529.8438,-1391.1561889648438,-72.41833358879023
796,401.20596,-394.7940368652344,-49.597240749907286
5651,1269.7205,-4381.279541015625,-77.53104831428622
5593,2774.2295,-2818.7705078125,-50.39818536221201
585,734.59174,149.59173583984375,25.57123685198827
595,547.69556,-47.304443359375,-7.950326601659115
270,581.616,311.61602783203125,115.41334321403622
3956,1913.7223,-2042.2777099609375,-51.62481570891531
1254,624.1841,-629.81591796875,-50.2245548218903
1906,1390.1625,-515.8375244140625,-27.063878496507016
418,479.3412,61.3411865234375,14.674924970499582
3144,2088.2842,-1055.7158203125,-33.57874745473005
2329,3146.1326,817.132568359375,35.08512529018994
2115,1701.1284,-413.87158203125,-19.568396304282082
1011,739.4162,-271.58380126953125,-26.86288832847699
907,699.2476,-207.75238037109375,-22.905444337600805
1485,703.1543,-781.845703125,-52.649542262525564
8929,6610.301,-2318.69921875,-25.968184774222397
522,526.5418,4.54180908203125,0.8700783665384034
7021,2939.5703,-4081.4296875,-58.13174315508734
2902,1780.9272,-1121.07275390625,-38.63103905995657
2300,2008.499,-291.5009765625,-12.673955497206975
982,483.44333,-498.5566711425781,-50.76951839459093
1458,777.281,-680.718994140625,-46.688545519460874
921,721.69745,-199.30255126953125,-21.63979924572565
2556,1605.3789,-950.62109375,-37.19174856721762
4220,4132.608,-87.39208984375,-2.0709026024417287
3471,3248.6382,-222.36181640625,-6.406275319567481
