base_predicted_income,calibrated_predicted_income,actual_income,base_error,base_error_pct,calibrated_error,calibrated_error_pct,dynamic_threshold,base_exceeds_threshold,calibrated_exceeds_threshold,income_range
7190.983,5763.3060489616855,8832,-1641.01708984375,-18.580356542614922,-3068.6939510383145,-34.74517607606787,1766.4,0,0,High (>2500)
3165.9746,2427.1892240585876,2189,976.974609375,44.631092251027866,238.18922405858757,10.881188856034152,437.8,1,0,Mid (1500-2500)
497.77585,215.66017529008377,569,-71.22415161132812,-12.51742559074308,-353.33982470991623,-62.098387470987035,200.0,0,0,Low (≤1500)
3695.8538,2866.378069567405,3281,414.853759765625,12.644125564328712,-414.62193043259504,-12.637059751069646,656.2,0,0,High (>2500)
1204.7683,801.6488917923192,4059,-2854.231689453125,-70.31859298972961,-3257.3511082076807,-80.25008889400543,811.8000000000001,0,0,High (>2500)
1609.4369,1137.057306972063,984,625.4368896484375,63.560659517117635,153.0573069720631,15.554604367079584,200.0,1,0,Low (≤1500)
685.39557,371.16825361760993,576,109.39556884765625,18.992286258273655,-204.83174638239007,-35.561067080276054,200.0,0,0,Low (≤1500)
1620.2048,1145.9822873905553,1776,-155.795166015625,-8.772250338717624,-630.0177126094447,-35.47397030458585,355.20000000000005,0,0,Mid (1500-2500)
2836.5945,2154.1834309764336,644,2192.594482421875,340.4649817425272,1510.1834309764336,234.50053276031576,200.0,1,1,Low (≤1500)
4660.5015,3665.9236104773827,2801,1859.50146484375,66.38705693837022,864.9236104773827,30.879100695372465,560.2,1,1,High (>2500)
989.9515,623.5985627135882,1015,-25.04852294921875,-2.467834773322044,-391.4014372864118,-38.5617179592524,203.0,0,0,Low (≤1500)
747.5591,422.69230691872235,424,323.55908203125,76.31110425265331,-1.3076930812776482,-0.30841817954661516,200.0,1,0,Low (≤1500)
1473.5599,1024.4360760173602,1350,123.5599365234375,9.152587890625,-325.56392398263984,-24.115846220936284,270.0,0,0,Low (≤1500)
1048.1779,671.8593337320189,1060,-11.8221435546875,-1.1152965617629718,-388.14066626798115,-36.61704398754539,212.0,0,0,Low (≤1500)
3881.7104,3020.424864597619,2704,1177.71044921875,43.554380518444894,316.42486459761903,11.702102980681177,540.8000000000001,1,0,High (>2500)
3262.9749,2507.587603966136,2546,716.974853515625,28.160834780660842,-38.41239603386384,-1.5087351152342436,509.20000000000005,1,0,High (>2500)
1002.7682,634.2216579800445,463,539.7681884765625,116.58060226275649,171.22165798004448,36.9809196501176,200.0,1,0,Low (≤1500)
782.8256,451.92287998028894,1329,-546.1743774414062,-41.09664239589212,-877.0771200197111,-65.99526862450799,265.8,0,0,Low (≤1500)
2175.6157,1606.333042461787,2971,-795.38427734375,-26.77160139157691,-1364.666957538213,-45.93291678014854,594.2,0,0,High (>2500)
6909.049,5529.625776949451,6024,885.048828125,14.692045619604913,-494.3742230505486,-8.206743410533674,1204.8,0,0,High (>2500)
2062.3992,1512.493820723694,908,1154.399169921875,127.13647245835628,604.493820723694,66.5742093308033,200.0,1,1,Low (≤1500)
2304.9153,1713.502620052293,2438,-133.084716796875,-5.4587660704214525,-724.497379947707,-29.7168736647952,487.6,0,0,Mid (1500-2500)
2654.6177,2003.3524659177801,2050,604.61767578125,29.493545160060975,-46.64753408221986,-2.275489467425359,410.0,1,0,Mid (1500-2500)
2232.1638,1653.2027727564573,1855,377.163818359375,20.332281313173855,-201.7972272435427,-10.878556724719282,371.0,1,0,Mid (1500-2500)
1782.6221,1280.601357533429,2034,-251.3779296875,-12.35879693645526,-753.3986424665709,-37.040247908877625,406.8,0,0,Mid (1500-2500)
801.5811,467.46831781002936,1205,-403.41888427734375,-33.478745583182054,-737.5316821899706,-61.20594872945815,241.0,0,0,Low (≤1500)
1164.4062,768.194911274552,426,738.40625,173.33480046948358,342.19491127455206,80.32744396116246,200.0,1,1,Low (≤1500)
1724.7982,1232.6742197685608,2129,-404.2017822265625,-18.985522885230743,-896.3257802314392,-42.10078817432782,425.8,0,0,Mid (1500-2500)
2756.5957,2087.876667451943,2486,270.595703125,10.884782909292037,-398.1233325480571,-16.01461514674405,497.20000000000005,0,0,Mid (1500-2500)
961.7171,600.19658029784,1153,-191.28289794921875,-16.590017168188965,-552.80341970216,-47.94478921961492,230.60000000000002,0,0,Low (≤1500)
2199.667,1626.267869659015,2962,-762.3330078125,-25.73710357233288,-1335.732130340985,-45.0956154740373,592.4,0,0,High (>2500)
1368.6353,937.4695475361955,844,524.63525390625,62.16057510737559,93.46954753619548,11.074590940307521,200.0,1,0,Low (≤1500)
2307.2195,1715.4124491028588,2252,55.219482421875,2.452019645731572,-536.5875508971412,-23.827155901294013,450.40000000000003,0,0,Mid (1500-2500)
1455.3702,1009.3595965288664,1578,-122.6297607421875,-7.771214242217206,-568.6404034711336,-36.03551352795523,315.6,0,0,Mid (1500-2500)
1092.4229,708.5316736622383,834,258.4228515625,30.985953424760194,-125.46832633776171,-15.04416382946783,200.0,1,0,Low (≤1500)
1482.8018,1032.096133634932,1070,412.8017578125,38.579603533878505,-37.9038663650681,-3.5424174172960834,214.0,1,0,Low (≤1500)
1146.6693,753.4936996366913,714,432.6693115234375,60.59794279039741,39.493699636691304,5.531330481329314,200.0,1,0,Low (≤1500)
1028.6821,655.7003547196852,528,500.68212890625,94.82616077769886,127.70035471968515,24.18567324236461,200.0,1,0,Low (≤1500)
2286.2017,1697.9918861515812,2459,-172.79833984375,-7.027179334841399,-761.0081138484188,-30.947869615633135,491.8,0,0,Mid (1500-2500)
3835.991,2982.53040000636,6065,-2229.009033203125,-36.75200384506389,-3082.46959999364,-50.82390107161814,1213.0,0,0,High (>2500)
702.21783,385.1113412315308,789,-86.78216552734375,-10.999007037686154,-403.8886587684692,-51.189944077119044,200.0,0,0,Low (≤1500)
1425.7097,984.7755557957967,1305,120.709716796875,9.249786727729886,-320.22444420420334,-24.538271586528992,261.0,0,0,Low (≤1500)
1251.0078,839.9743731114554,1421,-169.9921875,-11.962856263194933,-581.0256268885446,-40.88850294782158,284.2,0,0,Low (≤1500)
1236.0823,827.6033836002944,940,296.082275390625,31.498114403257976,-112.39661639970564,-11.957086851032514,200.0,1,0,Low (≤1500)
1390.0684,955.2343168039608,1650,-259.931640625,-15.753432765151516,-694.7656831960392,-42.10701110279025,330.0,0,0,Mid (1500-2500)
2546.547,1913.7784885882293,1931,615.547119140625,31.877116475433713,-17.221511411770734,-0.8918441953273296,386.20000000000005,1,0,Mid (1500-2500)
3394.822,2616.8687588126977,3259,135.822021484375,4.167598081754373,-642.1312411873023,-19.70332130062296,651.8000000000001,0,0,High (>2500)
1047.3423,671.1667728159814,592,455.34228515625,76.91592654666385,79.1667728159814,13.372765678375236,200.0,1,0,Low (≤1500)
2003.9644,1464.0602888923875,2307,-303.03564453125,-13.135485241926744,-842.9397111076125,-36.53834898602568,461.40000000000003,0,0,Mid (1500-2500)
831.61444,492.36135504237996,685,146.61444091796875,21.403568017221716,-192.63864495762004,-28.122429920820448,200.0,0,0,Low (≤1500)
1484.2238,1033.2747519126412,864,620.2237548828125,71.78515681514034,169.27475191264125,19.59198517507422,200.0,1,0,Low (≤1500)
2405.1294,1796.5648047512855,2227,178.12939453125,7.998625708632689,-430.43519524871454,-19.328028524863697,445.40000000000003,0,0,Mid (1500-2500)
2359.4543,1758.7071688194037,2190,169.454345703125,7.737641356307077,-431.2928311805963,-19.693736583588873,438.0,0,0,Mid (1500-2500)
995.43,628.1394150016466,725,270.42999267578125,37.30068864493534,-96.86058499835337,-13.360080689428052,200.0,1,0,Low (≤1500)
5654.4707,4489.772221826224,5810,-155.529296875,-2.676924214716007,-1320.2277781737757,-22.723369675968602,1162.0,0,0,High (>2500)
5895.912,4689.8902532505435,6080,-184.087890625,-3.027761358963816,-1390.1097467494565,-22.863647150484482,1216.0,0,0,High (>2500)
2204.5835,1630.342900112532,2130,74.58349609375,3.501572586561033,-499.6570998874679,-23.458079806923376,426.0,0,0,Mid (1500-2500)
1343.6746,916.7809469533606,3786,-2442.325439453125,-64.50938825813853,-2869.2190530466396,-75.78497234671525,757.2,0,0,High (>2500)
5334.489,4224.556094912912,4888,446.48876953125,9.134385628708062,-663.4439050870878,-13.572911315202289,977.6,0,0,High (>2500)
2872.357,2183.825038182836,2496,376.35693359375,15.078402788211138,-312.1749618171639,-12.507009688187656,499.20000000000005,0,0,Mid (1500-2500)
1456.4545,1010.2582562887267,606,850.4544677734375,140.33902108472566,404.25825628872667,66.7092832159615,200.0,1,1,Low (≤1500)
1392.4148,957.1791533164621,875,517.414794921875,59.13311941964285,82.17915331646213,9.391903236167101,200.0,1,0,Low (≤1500)
2090.0134,1535.3818207503302,2657,-566.986572265625,-21.33935160954554,-1121.6181792496698,-42.21370640759013,531.4,0,0,High (>2500)
580.2718,284.036704412697,495,85.27178955078125,17.22662415167298,-210.96329558730298,-42.61884759339454,200.0,0,0,Low (≤1500)
1675.339,1191.6800771314693,1644,31.3389892578125,1.9062645533949212,-452.31992286853074,-27.513377303438606,328.8,0,0,Mid (1500-2500)
2505.2217,1879.5260141698973,2323,182.2216796875,7.844239332221266,-443.4739858301027,-19.09057192553176,464.6,0,0,Mid (1500-2500)
1615.3511,1141.9592622417633,1434,181.35107421875,12.646518425296374,-292.0407377582367,-20.365462884116923,286.8,0,0,Low (≤1500)
1636.0938,1159.1517708022816,1634,2.09375,0.12813647490820074,-474.8482291977184,-29.060479143067226,326.8,0,0,Mid (1500-2500)
2373.4006,1770.266511337365,2517,-143.599365234375,-5.705179389526221,-746.733488662635,-29.66759986740703,503.40000000000003,0,0,High (>2500)
2491.3464,1868.0255570358854,1936,555.346435546875,28.685249769983212,-67.97444296411459,-3.5110765993860844,387.20000000000005,1,0,Mid (1500-2500)
5705.041,4531.687283303019,6079,-373.958984375,-6.151652975407139,-1547.3127166969807,-25.453408730004618,1215.8,0,0,High (>2500)
2472.757,1852.617821968267,2672,-199.242919921875,-7.456696104860591,-819.382178031733,-30.665500674840306,534.4,0,0,High (>2500)
1105.0792,719.0218721042658,833,272.0792236328125,32.66257186468337,-113.97812789573425,-13.682848486882863,200.0,1,0,Low (≤1500)
5288.181,4186.174156473082,6150,-861.81884765625,-14.013314596036587,-1963.825843526918,-31.932127537023057,1230.0,0,0,High (>2500)
4252.519,3327.768526022596,4599,-346.48095703125,-7.533832507746249,-1271.2314739774042,-27.641475842083153,919.8000000000001,0,0,High (>2500)
4055.218,3164.236125294742,4099,-43.781982421875,-1.0681137453494753,-934.7638747052579,-22.80468101257033,819.8000000000001,0,0,High (>2500)
1460.7932,1013.8544129927031,1776,-315.206787109375,-17.74812990480715,-762.1455870072969,-42.91360287203248,355.20000000000005,0,0,Mid (1500-2500)
3389.5134,2612.468745793467,3064,325.513427734375,10.623806388197618,-451.53125420653305,-14.7366597325892,612.8000000000001,0,0,High (>2500)
1556.4232,1093.1170739400588,1878,-321.5767822265625,-17.1233643358127,-784.8829260599412,-41.793553038335524,375.6,0,0,Mid (1500-2500)
3844.5532,2989.6272017262577,3435,409.55322265625,11.922946802219796,-445.3727982737423,-12.965729207386968,687.0,0,0,High (>2500)
4889.419,3855.661221194357,3743,1146.4189453125,30.62834478526583,112.66122119435704,3.0099177449734715,748.6,1,0,High (>2500)
1583.8564,1115.8550275330235,1732,-148.1435546875,-8.553323018908776,-616.1449724669765,-35.57419009624576,346.40000000000003,0,0,Mid (1500-2500)
3332.1743,2564.943384419772,4712,-1379.82568359375,-29.283227580512524,-2147.056615580228,-45.565717648137266,942.4000000000001,0,0,High (>2500)
1970.1052,1435.9962433810697,1844,126.105224609375,6.838678124152657,-408.0037566189303,-22.126017170223985,368.8,0,0,Mid (1500-2500)
1762.6803,1264.0726754404234,1897,-134.3197021484375,-7.080637962490116,-632.9273245595766,-33.36464546966666,379.40000000000003,0,0,Mid (1500-2500)
4818.711,3797.0550875193344,4697,121.7109375,2.5912484032361083,-899.9449124806656,-19.159993878660114,939.4000000000001,0,0,High (>2500)
1170.869,773.5515588388721,728,442.8690185546875,60.83365639487466,45.5515588388721,6.257082258086827,200.0,1,0,Low (≤1500)
793.76105,460.98667611489554,1488,-694.2389526367188,-46.65584359117734,-1027.0133238851045,-69.01971262668712,297.6,0,0,Low (≤1500)
2869.2402,2181.241770789371,2231,638.240234375,28.607809698565667,-49.758229210629,-2.2303105876570593,446.20000000000005,1,0,Mid (1500-2500)
4423.2764,3469.3002545884806,6237,-1813.7236328125,-29.080064659491743,-2767.6997454115194,-44.37549696026166,1247.4,0,0,High (>2500)
1993.7852,1455.6232882106447,3050,-1056.21484375,-34.62999487704918,-1594.3767117893553,-52.27464628817559,610.0,0,0,High (>2500)
6425.0654,5128.477496537775,5892,533.0654296875,9.047274774058046,-763.5225034622254,-12.95863040499364,1178.4,0,0,High (>2500)
4538.3545,3564.6824352702656,4220,318.3544921875,7.5439453125,-655.3175647297344,-15.528852244780436,844.0,0,0,High (>2500)
2330.81,1734.9654319031363,4267,-1936.18994140625,-45.37590675899344,-2532.034568096864,-59.33992425818758,853.4000000000001,0,0,High (>2500)
5824.533,4630.728047289978,5393,431.533203125,8.00172822408678,-762.2719527100217,-14.134469733173033,1078.6000000000001,0,0,High (>2500)
7031.1963,5630.867356867111,9449,-2417.8037109375,-25.587932172055243,-3818.132643132889,-40.407795990399926,1889.8000000000002,0,0,High (>2500)
1066.2572,686.8443486378833,1008,58.2572021484375,5.779484340122768,-321.1556513621167,-31.86067969862269,201.60000000000002,0,0,Low (≤1500)
1966.9772,1433.403566467489,2065,-98.0228271484375,-4.7468681427814765,-631.5964335325109,-30.585783706174862,413.0,0,0,Mid (1500-2500)
1488.852,1037.110901968384,1159,329.85205078125,28.46005615023727,-121.88909803161596,-10.51674702602381,231.8,1,0,Low (≤1500)
5683.58,4513.899445534325,5146,537.580078125,10.446561953458998,-632.1005544656746,-12.283337630502809,1029.2,0,0,High (>2500)
1632.2485,1155.9646752792457,2138,-505.75146484375,-23.65535382805192,-982.0353247207543,-45.93242865859468,427.6,0,0,Mid (1500-2500)
1697.608,1210.137710848179,4011,-2313.3919677734375,-57.67618967273591,-2800.8622891518207,-69.82952603220694,802.2,0,0,High (>2500)
3106.009,2377.486924676206,1714,1392.009033203125,81.21406261395128,663.486924676206,38.70985558204235,342.8,1,1,Mid (1500-2500)
1603.4369,1132.0842238244995,1755,-151.5631103515625,-8.636074663906696,-622.9157761755005,-35.49377642025643,351.0,0,0,Mid (1500-2500)
7833.4043,6295.775210949256,8307,-473.595703125,-5.701164116106898,-2011.2247890507442,-24.211204876017145,1661.4,0,0,High (>2500)
1530.1125,1071.3095498845494,1307,223.112548828125,17.070585220208493,-235.69045011545063,-18.03293420929232,261.40000000000003,0,0,Low (≤1500)
7742.8125,6220.6884545581615,8399,-656.1875,-7.812686034051673,-2178.3115454418385,-25.9353678466703,1679.8000000000002,0,0,High (>2500)
2818.1663,2138.909250387876,2352,466.166259765625,19.819994037654123,-213.090749612124,-9.059980850855611,470.40000000000003,0,0,Mid (1500-2500)
6904.085,5525.511489573302,7698,-793.9150390625,-10.313263692679916,-2172.4885104266978,-28.221466750151958,1539.6000000000001,0,0,High (>2500)
4105.185,3205.6511668961452,6052,-1946.81494140625,-32.16812527108807,-2846.3488331038548,-47.03154053377156,1210.4,0,0,High (>2500)
2024.4231,1481.0174582723791,1125,899.423095703125,79.94871961805555,356.01745827237914,31.64599629087815,225.0,1,1,Low (≤1500)
2067.641,1516.8385907538589,7024,-4956.35888671875,-70.5631959954264,-5507.161409246141,-78.40491755760452,1404.8000000000002,0,0,High (>2500)
1134.01,743.0010729314082,597,537.010009765625,89.95142542137772,146.0010729314082,24.455791110788645,200.0,1,0,Low (≤1500)
1575.4286,1108.8696223899788,877,698.4285888671875,79.63837957436574,231.86962238997876,26.438953522232474,200.0,1,1,Low (≤1500)
1086.5955,703.7016556914865,1355,-268.404541015625,-19.80845321148524,-651.2983443085135,-48.06629847295302,271.0,0,0,Low (≤1500)
1563.0164,1098.5817792192552,1385,178.016357421875,12.853166600857403,-286.41822078074483,-20.680015940848,277.0,0,0,Low (≤1500)
671.03906,359.2689036550403,452,219.0390625,48.459969579646014,-92.73109634495972,-20.51572927985835,200.0,1,0,Low (≤1500)
3567.8132,2760.252038111013,3003,564.813232421875,18.808299447947885,-242.747961888987,-8.083515214418481,600.6,0,0,High (>2500)
691.9514,376.60204912911456,379,312.951416015625,82.57293298565304,-2.3979508708854382,-0.6327047152732027,200.0,1,0,Low (≤1500)
3605.9841,2791.889880068828,2992,613.984130859375,20.520859988615474,-200.110119931172,-6.688172457592646,598.4,1,0,High (>2500)
1293.0743,874.8410969558306,1289,4.0743408203125,0.3160854011103569,-414.1589030441694,-32.130248490626016,257.8,0,0,Low (≤1500)
1044.7303,669.0018749459372,960,84.7303466796875,8.826077779134115,-290.9981250540628,-30.31230469313154,200.0,0,0,Low (≤1500)
1194.0116,792.7332197163071,1184,10.0115966796875,0.8455740438925253,-391.2667802836929,-33.04618076720379,236.8,0,0,Low (≤1500)
5284.5156,4183.1359944297255,5587,-302.484375,-5.414075085018793,-1403.8640055702745,-25.127331404515385,1117.4,0,0,High (>2500)
1928.1786,1401.2454691071518,2588,-659.8214111328125,-25.4954177408351,-1186.7545308928482,-45.85604833434498,517.6,0,0,High (>2500)
1539.1573,1078.8063067981789,1292,247.1573486328125,19.129825745573722,-213.19369320182113,-16.50105984534219,258.40000000000003,0,0,Low (≤1500)
2519.1438,1891.0653235159998,3396,-876.856201171875,-25.82026505217535,-1504.9346764840002,-44.31491980223793,679.2,0,0,High (>2500)
2377.2427,1773.4509762418738,3195,-817.75732421875,-25.594908426251955,-1421.5490237581262,-44.49292719117766,639.0,0,0,High (>2500)
2021.0465,1478.2187836926114,1607,414.0465087890625,25.765184118796668,-128.7812163073886,-8.013765793863636,321.40000000000003,1,0,Mid (1500-2500)
4491.2007,3525.5991334600967,4459,32.20068359375,0.7221503385007849,-933.4008665399033,-20.932964039917096,891.8000000000001,0,0,High (>2500)
1649.1024,1169.9339679008006,1445,204.1024169921875,14.124734739943772,-275.06603209919945,-19.035711563958436,289.0,0,0,Low (≤1500)
7585.8965,6090.629055743577,8810,-1224.103515625,-13.894478043416573,-2719.370944256423,-30.86686656363704,1762.0,0,0,High (>2500)
1236.3662,827.8387227808207,1746,-509.6337890625,-29.188647712628867,-918.1612772191793,-52.58655654176284,349.20000000000005,0,0,Mid (1500-2500)
1979.5664,1443.838117209908,2673,-693.43359375,-25.9421471661055,-1229.161882790092,-45.98435775496042,534.6,0,0,High (>2500)
