huber_threshold_prediction,actual,error,error_pct,exceeds_threshold,income_range
1174.8204,277,897.8204345703125,324.12289939678107,1,Low (≤1500)
1038.2406,1156,-117.7593994140625,-10.186799248459732,0,Low (≤1500)
3255.877,6487,-3231.123046875,-49.8092037363482,0,High (>2500)
1693.538,1954,-260.4620361328125,-13.329684544499266,0,Mid (1500-2500)
3758.34,8895,-5136.659912109375,-57.747722445552526,0,High (>2500)
2302.519,5279,-2976.48095703125,-56.38342406644091,0,High (>2500)
2377.6855,2423,-45.314453125,-1.8701796577093772,0,Mid (1500-2500)
1282.7183,1210,72.71826171875,6.009773690797707,0,Low (≤1500)
993.10596,2432,-1438.89404296875,-59.16505108458468,0,Mid (1500-2500)
656.0637,1410,-753.936279296875,-53.47065806823888,0,Low (≤1500)
2206.6257,2732,-525.374267578125,-19.230390460681594,0,High (>2500)
896.6465,1251,-354.353515625,-28.325620730754896,0,Low (≤1500)
1968.8597,2616,-647.1402587890625,-24.737777467189783,0,High (>2500)
1098.3828,896,202.3828125,22.587367441308743,1,Low (≤1500)
614.5184,2153,-1538.4816284179688,-71.45757676281436,0,Mid (1500-2500)
1699.3485,1911,-211.6514892578125,-11.075431143226487,0,Mid (1500-2500)
1765.95,2321,-555.050048828125,-23.91426318780622,0,Mid (1500-2500)
1394.3549,1860,-465.6451416015625,-25.03468501888256,0,Mid (1500-2500)
1626.5338,1018,608.5338134765625,59.77738829850576,1,Low (≤1500)
562.2892,575,-12.7108154296875,-2.2105765926229104,0,Low (≤1500)
476.52075,486,-9.479248046875,-1.9504625570720933,0,Low (≤1500)
1577.622,1715,-137.3780517578125,-8.01038202202383,0,Mid (1500-2500)
5418.3013,5573,-154.69873046875,-2.7758609445718894,0,High (>2500)
2386.4602,7796,-5409.539794921875,-69.38865821226254,0,High (>2500)
1734.0647,2028,-293.935302734375,-14.493851212496867,0,Mid (1500-2500)
3659.9417,3830,-170.058349609375,-4.440165784986249,0,High (>2500)
1218.8027,1700,-481.197265625,-28.305721490702513,0,Mid (1500-2500)
3827.933,5473,-1645.06689453125,-30.057863954516193,0,High (>2500)
577.92,456,121.91998291015625,26.73683829885699,0,Low (≤1500)
1383.2474,1910,-526.7525634765625,-27.57866823040711,0,Mid (1500-2500)
823.2011,846,-22.79888916015625,-2.694904152861372,0,Low (≤1500)
1683.9829,2572,-888.01708984375,-34.52632540818378,0,High (>2500)
589.7728,552,37.7728271484375,6.842903456523272,0,Low (≤1500)
2796.4646,2328,468.464599609375,20.12304980275535,1,Mid (1500-2500)
624.6095,1100,-475.3905029296875,-43.217318408864934,0,Low (≤1500)
785.8554,1267,-481.14459228515625,-37.97510591202882,0,Low (≤1500)
3231.8176,3918,-686.182373046875,-17.513587873193956,0,High (>2500)
614.83685,1633,-1018.1631469726562,-62.349243499642604,0,Mid (1500-2500)
527.99066,651,-123.00933837890625,-18.895443654370478,0,Low (≤1500)
2276.6963,5577,-3300.3037109375,-59.17704339870413,0,High (>2500)
1574.6434,2894,-1319.3565673828125,-45.58937688068137,0,High (>2500)
3772.1482,3553,219.148193359375,6.167976169369413,0,High (>2500)
1153.6063,1601,-447.3936767578125,-27.944639380285203,0,Mid (1500-2500)
1272.292,3106,-1833.7080078125,-59.03760486870973,0,High (>2500)
781.4824,4998,-4216.517578125,-84.36409718450098,0,High (>2500)
4362.229,3430,932.22900390625,27.178688152608256,1,High (>2500)
2563.899,3116,-552.10107421875,-17.718262966674178,0,High (>2500)
1043.6415,1393,-349.3585205078125,-25.079577907897825,0,Low (≤1500)
1294.7279,1229,65.7279052734375,5.348080164357746,0,Low (≤1500)
913.97906,1694,-780.0209350585938,-46.046100035308896,0,Mid (1500-2500)
1619.868,2205,-585.1319580078125,-26.53659672301345,0,Mid (1500-2500)
1334.7976,4757,-3422.202392578125,-71.94034878828508,0,High (>2500)
684.75507,416,268.75506591796875,64.60458299805839,1,Low (≤1500)
2315.3313,3795,-1479.668701171875,-38.98995258977538,0,High (>2500)
579.47675,575,4.47674560546875,0.7785644517709749,0,Low (≤1500)
1774.2408,2475,-700.7591552734375,-28.313501211729395,0,Mid (1500-2500)
1562.4307,2652,-1089.5693359375,-41.08481657340317,0,High (>2500)
2023.6188,3357,-1333.3812255859375,-39.71942881110346,0,High (>2500)
2196.7947,3913,-1716.205322265625,-43.8590677696661,0,High (>2500)
596.5412,602,-5.45880126953125,-0.9067776180171884,0,Low (≤1500)
900.83905,2018,-1117.1609497070312,-55.3598091750958,0,Mid (1500-2500)
939.30975,1518,-578.6902465820312,-38.121887101502786,0,Mid (1500-2500)
691.01984,592,99.01983642578125,16.726323692317234,0,Low (≤1500)
1196.803,1441,-244.197021484375,-16.94635817591335,0,Low (≤1500)
1559.7781,2326,-766.221923828125,-32.941613220064866,0,Mid (1500-2500)
2725.535,1780,945.534912109375,53.1199388527065,1,Mid (1500-2500)
733.6437,1755,-1021.3563232421875,-58.19694146212069,0,Mid (1500-2500)
1206.7894,1164,42.7894287109375,3.676067755513472,0,Low (≤1500)
1391.4181,1129,262.4180908203125,23.24340926376248,1,Low (≤1500)
603.66,743,-139.34002685546875,-18.753704800529167,0,Low (≤1500)
2920.2803,2077,843.2802734375,40.60087978004291,1,Mid (1500-2500)
579.1536,2005,-1425.8463745117188,-71.11453235913085,0,Mid (1500-2500)
5095.3906,7009,-1913.609375,-27.30217398668823,0,High (>2500)
4857.214,5448,-590.7861328125,-10.844092009986399,0,High (>2500)
894.84406,1685,-790.1559448242188,-46.89352785491296,0,Mid (1500-2500)
823.419,1225,-401.58099365234375,-32.782121904042654,0,Low (≤1500)
1421.5265,1537,-115.4735107421875,-7.512915463048689,0,Mid (1500-2500)
2107.326,1583,524.325927734375,33.12229484542969,1,Mid (1500-2500)
647.95337,483,164.953369140625,34.15183619029123,0,Low (≤1500)
1558.4966,2370,-811.50341796875,-34.24065053275711,0,Mid (1500-2500)
2224.1035,2042,182.103515625,8.917899879325219,0,Mid (1500-2500)
2887.1091,4879,-1991.890869140625,-40.825801777666875,0,High (>2500)
1071.697,2049,-977.302978515625,-47.696582627557795,0,Mid (1500-2500)
854.3194,1254,-399.68060302734375,-31.872456356349215,0,Low (≤1500)
858.4296,2054,-1195.5703735351562,-58.206931497229164,0,Mid (1500-2500)
1298.2783,1649,-350.7216796875,-21.26874951333005,0,Mid (1500-2500)
2333.818,4984,-2650.181884765625,-53.17379382491747,0,High (>2500)
2039.2695,1912,127.26953125,6.6563562334433275,0,Mid (1500-2500)
1356.9088,2306,-949.0911865234375,-41.15746687388825,0,Mid (1500-2500)
1016.611,577,439.61102294921875,76.1890853010967,1,Low (≤1500)
5440.7456,8844,-3403.25439453125,-38.48094068460471,0,High (>2500)
2184.156,1923,261.156005859375,13.580655523846513,0,Mid (1500-2500)
6202.0757,4899,1303.07568359375,26.598809620897363,1,High (>2500)
1522.9985,2048,-525.00146484375,-25.63483713805672,0,Mid (1500-2500)
2949.1094,1663,1286.109375,77.33670320063938,1,Mid (1500-2500)
619.843,888,-268.156982421875,-30.197858346835183,0,Low (≤1500)
1081.7057,1284,-202.2943115234375,-15.755008673355716,0,Low (≤1500)
1813.9391,2423,-609.0609130859375,-25.136645185083413,0,Mid (1500-2500)
1056.3807,1222,-165.6192626953125,-13.553131142371619,0,Low (≤1500)
746.6634,1108,-361.33660888671875,-32.61160727081251,0,Low (≤1500)
1840.2188,2124,-283.78125,-13.360699146252026,0,Mid (1500-2500)
673.37836,1027,-353.62164306640625,-34.432487119968975,0,Low (≤1500)
2831.678,2689,142.677978515625,5.305986554948499,0,High (>2500)
4827.6978,6802,-1974.30224609375,-29.025319697199304,0,High (>2500)
725.1725,474,251.1724853515625,52.98997570077273,1,Low (≤1500)
934.8105,2827,-1892.1895141601562,-66.93277373508414,0,High (>2500)
1522.246,3236,-1713.7540283203125,-52.959024344583504,0,High (>2500)
1417.3203,2355,-937.6796875,-39.81654722300784,0,Mid (1500-2500)
2125.9604,2660,-534.03955078125,-20.076674833852753,0,High (>2500)
570.6522,659,-88.3477783203125,-13.406339633725207,0,Low (≤1500)
2284.7783,2286,-1.2216796875,-0.053441806078984334,0,Mid (1500-2500)
1423.2695,1259,164.26953125,13.047619628238586,0,Low (≤1500)
773.4257,496,277.42572021484375,55.9326047692576,1,Low (≤1500)
1290.3445,1055,235.344482421875,22.307533857706126,1,Low (≤1500)
3791.0918,5954,-2162.908203125,-36.32697686868878,0,High (>2500)
6203.323,9421,-3217.6767578125,-34.15430163964501,0,High (>2500)
1156.446,1085,71.446044921875,6.584888926822682,0,Low (≤1500)
901.6821,761,140.68212890625,18.486482092166252,0,Low (≤1500)
1244.7758,1573,-328.2242431640625,-20.86613114783224,0,Mid (1500-2500)
5353.102,4833,520.10205078125,10.761474253540973,0,High (>2500)
1471.0198,2978,-1506.980224609375,-50.60376843866143,0,High (>2500)
4889.636,8112,-3222.36376953125,-39.72341924474871,0,High (>2500)
719.8687,1108,-388.13128662109375,-35.02989948292371,0,Low (≤1500)
645.88196,2260,-1614.1180419921875,-71.42115226893699,0,Mid (1500-2500)
1103.7639,947,156.763916015625,16.55373979409584,0,Low (≤1500)
1817.25,2531,-713.75,-28.200316069458587,0,High (>2500)
2818.6904,5010,-2191.3095703125,-43.73871396956312,0,High (>2500)
927.5987,4003,-3075.4013061523438,-76.82741207554508,0,High (>2500)
2783.3464,7754,-4970.653564453125,-64.10437920830644,0,High (>2500)
550.9869,1730,-1179.0131225585938,-68.15104750734585,0,Mid (1500-2500)
1350.4691,2875,-1524.5308837890625,-53.0271611568275,0,High (>2500)
1157.7601,2753,-1595.2398681640625,-57.945509174885856,0,High (>2500)
1531.7456,965,566.74560546875,58.73011449548693,1,Low (≤1500)
649.4713,1185,-535.5286865234375,-45.19229418325017,0,Low (≤1500)
3841.086,5470,-1628.9140625,-29.779050497298158,0,High (>2500)
687.4263,712,-24.57373046875,-3.4513666340219573,0,Low (≤1500)
501.89352,767,-265.1064758300781,-34.56407763812743,0,Low (≤1500)
1143.5106,1206,-62.4893798828125,-5.181540616168913,0,Low (≤1500)
1906.4736,2344,-437.5263671875,-18.665800639967664,0,Mid (1500-2500)
4777.54,5945,-1167.4599609375,-19.637678061246817,0,High (>2500)
690.5853,648,42.5853271484375,6.5718097349875615,0,Low (≤1500)
1990.3462,1926,64.34619140625,3.340923747291836,0,Mid (1500-2500)
598.5584,748,-149.44158935546875,-19.978822079636434,0,Low (≤1500)
1673.8217,3984,-2310.1783447265625,-57.98640422054966,0,High (>2500)
1889.516,1673,216.5159912109375,12.941780698237876,0,Mid (1500-2500)
679.9843,1346,-666.0156860351562,-49.48110590938671,0,Low (≤1500)
1698.9039,1425,273.9039306640625,19.221328454164855,0,Low (≤1500)
1603.8712,1792,-188.1287841796875,-10.498258039883087,0,Mid (1500-2500)
1215.5311,1153,62.5311279296875,5.423341532996885,0,Low (≤1500)
488.25192,425,63.251922607421875,14.882805284375017,0,Low (≤1500)
1266.3695,1878,-611.6304931640625,-32.568183857208766,0,Mid (1500-2500)
2039.4973,2116,-76.502685546875,-3.6154388237580632,0,Mid (1500-2500)
719.2488,1018,-298.751220703125,-29.34687823277566,0,Low (≤1500)
3128.3315,4339,-1210.66845703125,-27.90201559696312,0,High (>2500)
3113.0898,6279,-3165.91015625,-50.42061085755365,0,High (>2500)
738.52704,915,-176.47296142578125,-19.286662429826734,0,Low (≤1500)
5622.533,4614,1008.533203125,21.85811016268788,1,High (>2500)
7438.0054,6821,617.00537109375,9.045673229779991,0,High (>2500)
2551.7578,4920,-2368.2421875,-48.13500380119207,0,High (>2500)
497.90768,269,228.90768432617188,85.09579311346243,1,Low (≤1500)
1859.3735,2307,-447.62646484375,-19.40296769179542,0,Mid (1500-2500)
653.74274,1256,-602.2572631835938,-47.95041900510267,0,Low (≤1500)
1614.8707,1963,-348.1292724609375,-17.73455284175201,0,Mid (1500-2500)
4632.296,4327,305.2958984375,7.055601996000553,0,High (>2500)
1398.1348,1908,-509.865234375,-26.72249654652909,0,Mid (1500-2500)
1245.2639,1886,-640.736083984375,-33.97328121127477,0,Mid (1500-2500)
3970.6846,4995,-1024.3154296875,-20.50681540505369,0,High (>2500)
1198.6002,1263,-64.3997802734375,-5.0989533034400605,0,Low (≤1500)
2060.499,3186,-1125.5009765625,-35.32645876362949,0,High (>2500)
680.1117,1214,-533.8883056640625,-43.9776198702048,0,Low (≤1500)
1149.6957,1795,-645.3043212890625,-35.95010144454381,0,Mid (1500-2500)
1651.7697,1186,465.7696533203125,39.272314749375155,1,Low (≤1500)
1100.6956,916,184.695556640625,20.163270353601778,0,Low (≤1500)
2205.9424,1630,575.9423828125,35.333888494427065,1,Mid (1500-2500)
2175.1829,2277,-101.817138671875,-4.471547590125583,0,Mid (1500-2500)
2111.4722,3846,-1734.52783203125,-45.09952760219071,0,High (>2500)
1241.87,2385,-1143.1300048828125,-47.929979220273076,0,Mid (1500-2500)
1568.9095,2178,-609.0904541015625,-27.965585574926845,0,Mid (1500-2500)
908.78766,2161,-1252.2123413085938,-57.945966715832206,0,Mid (1500-2500)
3696.7266,5189,-1492.2734375,-28.758401179657273,0,High (>2500)
999.74554,920,79.74554443359375,8.667993950751502,0,Low (≤1500)
2745.3704,3430,-684.629638671875,-19.96004776887098,0,High (>2500)
535.0243,200,335.0242919921875,167.51214515853303,1,Low (≤1500)
1591.9425,1583,8.9425048828125,0.5649087098650292,0,Mid (1500-2500)
1988.1779,4005,-2016.8221435546875,-50.3576065680677,0,High (>2500)
1510.3608,2458,-947.63916015625,-38.553261178629675,0,Mid (1500-2500)
1246.9897,1483,-236.01025390625,-15.914379888543909,0,Low (≤1500)
3082.1323,5445,-2362.86767578125,-43.39518228369693,0,High (>2500)
1276.6449,1195,81.6448974609375,6.832208986829741,0,Low (≤1500)
4420.8716,6702,-2281.12841796875,-34.036532641426206,0,High (>2500)
2791.1677,8681,-5889.832275390625,-67.84739401811025,0,High (>2500)
1809.7977,2351,-541.2022705078125,-23.020088059447538,0,Mid (1500-2500)
2145.777,2158,-12.222900390625,-0.5663994617683507,0,Mid (1500-2500)
2425.9973,2224,201.997314453125,9.082613055858763,0,Mid (1500-2500)
419.8276,491,-71.17239379882812,-14.495395856186185,0,Low (≤1500)
830.9167,1981,-1150.0833129882812,-58.05569472022838,0,Mid (1500-2500)
5825.3423,6718,-892.65771484375,-13.287551573546807,0,High (>2500)
2349.8767,3199,-849.123291015625,-26.543397647708378,0,High (>2500)
690.88806,491,199.8880615234375,40.71039941269522,0,Low (≤1500)
686.10486,873,-186.8951416015625,-21.40837816580512,0,Low (≤1500)
3818.145,6310,-2491.85498046875,-39.49057020719246,0,High (>2500)
5091.9185,6867,-1775.08154296875,-25.849447250768247,0,High (>2500)
1344.3021,1563,-218.6978759765625,-13.992186553847768,0,Mid (1500-2500)
946.6038,599,347.60382080078125,58.03068784982878,1,Low (≤1500)
2396.8213,2911,-514.1787109375,-17.663301640703093,0,High (>2500)
2805.8916,3571,-765.1083984375,-21.42560622299759,0,High (>2500)
1284.1914,2667,-1382.80859375,-51.84884114103906,0,High (>2500)
761.455,9140,-8378.544982910156,-91.66898229752151,0,High (>2500)
529.9399,399,130.93988037109375,32.81701254208612,0,Low (≤1500)
576.6414,1138,-561.3585815429688,-49.328522060604875,0,Low (≤1500)
801.8309,721,80.83087158203125,11.210939177520368,0,Low (≤1500)
2109.9106,2012,97.91064453125,4.8663342188164345,0,Mid (1500-2500)
1174.1708,870,304.1707763671875,34.962158162938614,1,Low (≤1500)
7476.521,8643,-1166.47900390625,-13.496228205152002,0,High (>2500)
1717.2451,1652,65.2451171875,3.9494622970947564,0,Mid (1500-2500)
1944.7946,2039,-94.2054443359375,-4.6201787292660965,0,Mid (1500-2500)
1405.7565,1433,-27.2435302734375,-1.9011535418301437,0,Low (≤1500)
1971.1371,2076,-104.8629150390625,-5.051200143957153,0,Mid (1500-2500)
673.409,536,137.40899658203125,25.63600677717746,0,Low (≤1500)
954.1581,2091,-1136.8419189453125,-54.36833660457337,0,Mid (1500-2500)
1597.9427,1884,-286.0572509765625,-15.18350588241653,0,Mid (1500-2500)
734.2494,599,135.2493896484375,22.579196898605264,0,Low (≤1500)
2152.038,1512,640.0380859375,42.33056121125624,1,Mid (1500-2500)
721.8702,1467,-745.1298217773438,-50.79276218605426,0,Low (≤1500)
1381.1682,2058,-676.831787109375,-32.88784192325057,0,Mid (1500-2500)
2221.7905,3343,-1121.20947265625,-33.539021008700566,0,High (>2500)
544.2855,606,-61.7144775390625,-10.183907167858651,0,Low (≤1500)
745.2695,2349,-1603.7305297851562,-68.27290460206162,0,Mid (1500-2500)
7317.703,6631,686.703125,10.355951212433125,0,High (>2500)
715.887,1308,-592.1129760742188,-45.268576117854195,0,Low (≤1500)
1231.5135,1953,-721.4864501953125,-36.9424705492006,0,Mid (1500-2500)
716.865,1917,-1200.135009765625,-62.604851806967986,0,Mid (1500-2500)
2430.1062,3518,-1087.893798828125,-30.923644073874033,0,High (>2500)
6167.589,7051,-883.4111328125,-12.52887721865283,0,High (>2500)
652.7351,1512,-859.264892578125,-56.82968862498863,0,Mid (1500-2500)
1174.9647,1662,-487.0352783203125,-29.304168353024718,0,Mid (1500-2500)
2425.563,2113,312.56298828125,14.7923799400533,0,Mid (1500-2500)
2629.454,7108,-4478.5458984375,-63.00711730173647,0,High (>2500)
457.00742,305,152.00741577148438,49.83849681085227,0,Low (≤1500)
764.74207,1298,-533.2579345703125,-41.08304577499861,0,Low (≤1500)
2751.9866,3389,-637.013427734375,-18.796501255426676,0,High (>2500)
1088.3729,1669,-580.6270751953125,-34.788920002841415,0,Mid (1500-2500)
515.1723,863,-347.82769775390625,-40.304484049926,0,Low (≤1500)
1870.855,1899,-28.14501953125,-1.4820968676371262,0,Mid (1500-2500)
1309.744,3334,-2024.2559814453125,-60.71553631788114,0,High (>2500)
7031.134,6362,669.1337890625,10.517664082950697,0,High (>2500)
835.9587,782,53.95867919921875,6.900086845296405,0,Low (≤1500)
3693.0938,4129,-435.90625,-10.557186967653866,0,High (>2500)
1430.8317,1682,-251.1683349609375,-14.932719073222966,0,Mid (1500-2500)
951.8923,1828,-876.1077270507812,-47.92711852141739,0,Mid (1500-2500)
1495.7201,2143,-647.2799072265625,-30.20438203100881,0,Mid (1500-2500)
2200.669,1876,324.6689453125,17.306446969053066,0,Mid (1500-2500)
665.99365,714,-48.00634765625,-6.72357809369947,0,Low (≤1500)
977.2928,837,140.29278564453125,16.76138416689575,0,Low (≤1500)
2393.4368,2685,-291.563232421875,-10.85896582172385,0,High (>2500)
698.0207,625,73.02069091796875,11.683310528181703,0,Low (≤1500)
869.44403,1164,-294.55596923828125,-25.305495617287484,0,Low (≤1500)
654.56946,612,42.5694580078125,6.955793780760549,0,Low (≤1500)
3840.9126,6950,-3109.08740234375,-44.73507053088344,0,High (>2500)
893.3236,377,516.3236083984375,136.95586393338962,1,Low (≤1500)
637.4833,1069,-431.5167236328125,-40.36639132171642,0,Low (≤1500)
457.82755,427,30.827545166015625,7.219565595742382,0,Low (≤1500)
1311.412,1719,-407.5880126953125,-23.710762795707087,0,Mid (1500-2500)
787.16766,1053,-265.83233642578125,-25.2452361038299,0,Low (≤1500)
2914.745,5926,-3011.2548828125,-50.81429096024902,0,High (>2500)
1355.147,1826,-470.85302734375,-25.786036532633606,0,Mid (1500-2500)
1964.9532,2125,-160.0467529296875,-7.531611899029242,0,Mid (1500-2500)
3096.7664,5192,-2095.233642578125,-40.355039333100436,0,High (>2500)
1207.1149,704,503.1148681640625,71.46518003542765,1,Low (≤1500)
1219.807,1439,-219.1929931640625,-15.23231362138564,0,Low (≤1500)
5783.624,6590,-806.3759765625,-12.236357760851842,0,High (>2500)
3486.4978,4023,-536.502197265625,-13.335873654791605,0,High (>2500)
7163.7656,8778,-1614.234375,-18.389546306859245,0,High (>2500)
657.8304,937,-279.16961669921875,-29.793982540157838,0,Low (≤1500)
2332.0996,2223,109.099609375,4.907764702020799,0,Mid (1500-2500)
2415.4019,3747,-1331.59814453125,-35.537714015902665,0,High (>2500)
772.9453,1049,-276.0546875,-26.315985437258355,0,Low (≤1500)
2487.4236,2392,95.423583984375,3.9892802652375505,0,Mid (1500-2500)
978.9698,699,279.96978759765625,40.052902317185584,1,Low (≤1500)
1026.3162,1486,-459.683837890625,-30.93430939308761,0,Low (≤1500)
1852.9181,1973,-120.0819091796875,-6.0862599654751595,0,Mid (1500-2500)
5008.4106,6848,-1839.58935546875,-26.86316231308584,0,High (>2500)
6003.0654,6342,-338.9345703125,-5.344285245333603,0,High (>2500)
